@relation 'test_feature-weka'

@attribute num_invitees numeric
@attribute num_maybe numeric
@attribute num_no numeric
@attribute num_yes numeric
@attribute num_friends numeric
@attribute friends_invited_ratio numeric
@attribute friends_maybe_ratio numeric
@attribute friends_no_ratio numeric
@attribute friends_yes_ratio numeric
@attribute time_2_event_in_hours numeric
@attribute user_saw_2_event_start_in_days numeric
@attribute interested {0,1}

@data
10080,238,746,238,3229,0.112109,0.000619,0.007433,0.001239,1601,2248,?
253,21,17,21,285,0.05614,0,0,0.003509,1696,35,?
2794,310,70,310,2487,0,0.001608,0,0,1570,40,?
62,0,0,0,2586,0.000773,0,0,0,1618,112,?
412,26,24,26,1205,0.00166,0,0,0,1603,16,?
4844,66,36,66,1647,0.068002,0,0.001214,0,1598,73,?
1396,72,70,72,1052,0.019011,0,0.001901,0,1601,16,?
5106,116,158,116,153,0.156863,0,0,0,1599,34,?
2480,192,102,192,2257,0.000886,0,0,0.001772,1604,41,?
2244,20,24,20,3242,0.002468,0,0,0,1600,101,?
9050,792,438,792,586,0.098976,0,0.003413,0.010239,1578,1254,?
5108,466,716,466,2597,0.111667,0.003851,0.010782,0.012322,1598,103,?
72,34,2,34,597,0.0067,0,0,0.0067,1600,53,?
2836,86,80,86,1381,0.033309,0,0.001448,0.002896,1586,92,?
7808,176,542,176,2801,0.124955,0.002142,0.013567,0.033559,1540,1480,?
6962,94,284,94,132,0.227273,0,0,0,1639,19,?
215,29,16,29,436,0,0.002294,0,0,1599,69,?
122,38,0,38,419,0,0,0,0.004773,1696,36,?
10990,236,572,236,2051,0.03803,0.000975,0.000975,0,1635,18,?
30,4,0,4,4777,0.002093,0,0,0.001675,1599,18,?
7688,308,274,308,734,0.00545,0,0.002725,0,1606,54,?
9050,792,438,792,2402,0.009159,0.001665,0.000833,0.004996,1578,1230,?
2720,66,134,66,953,0.012592,0,0.002099,0,1590,42,?
162,68,0,68,933,0.02358,0,0,0.015005,1613,211,?
3704,54,80,54,305,0.02623,0,0,0,1597,64,?
174,12,3,12,1121,0.003568,0,0,0,1626,90,?
1018,6,4,6,358,0.027933,0,0,0,1594,39,?
292,44,6,44,455,0.052747,0,0,0,1603,82,?
12304,1800,2434,1800,430,0.004651,0.004651,0,0,1591,76,?
446,10,2,10,1895,0.004222,0,0,0.001055,1605,102,?
1124,56,62,56,2275,0.000879,0,0,0,1585,15,?
1548,62,158,62,643,0.034215,0.00311,0,0.00311,1603,66,?
0,0,0,0,613,0,0,0,0,1707,108,?
336,2,12,2,1126,0.008881,0,0,0,1629,21,?
24,12,0,12,148,0.013514,0,0,0,1647,112,?
1588,28,26,28,557,0.025135,0,0,0.003591,1598,100,?
796,106,32,106,1095,0.007306,0,0,0.001826,1597,1,?
35,15,2,15,572,0.031469,0,0.003497,0,1654,9,?
6592,1830,790,1830,1843,0.039067,0.010852,0.00217,0.022789,1605,33,?
962,34,32,34,1032,0.317829,0.003876,0.013566,0.003876,1563,18,?
7978,148,88,148,4422,0.004975,0.000452,0,0,1604,5,?
820,38,24,38,1336,0.005988,0,0,0,1610,3,?
292,34,20,34,575,0,0,0,0.003478,1605,16,?
3306,140,50,140,1743,0.065404,0.001147,0.001147,0.001147,1599,17,?
4844,66,36,66,4648,0.133391,0.001291,0.000861,0,1598,49,?
2,0,0,0,613,0.003263,0,0,0,1715,14,?
6780,256,448,256,1055,0.001896,0,0,0,1601,40,?
150,40,218,40,853,0.007034,0,0.009379,0.004689,1713,86,?
3038,104,110,104,323,0.117647,0,0.006192,0.006192,1595,112,?
502,92,38,92,2799,0,0,0,0.000715,1598,43,?
998,66,28,66,572,0.01049,0,0,0,1598,112,?
478,18,2,18,612,0.013072,0,0,0.003268,1580,47,?
125,20,3,20,252,0.047619,0,0.003968,0,1612,113,?
14,16,4,16,1168,0,0,0,0.001712,1600,88,?
7304,6,44,6,853,0.112544,0,0,0,1677,19,?
2517,9,20,9,119,0.084034,0,0,0,1591,21,?
9050,792,438,792,1134,0.007055,0,0.001764,0,1578,173,?
498,48,24,48,1657,0,0,0,0.001207,1603,53,?
7536,162,72,162,3004,0.001997,0,0,0,1626,2,?
534,26,18,26,852,0.023474,0.002347,0,0,1597,40,?
112,94,6,94,853,0.004689,0,0,0,1597,88,?
0,0,0,0,298,0,0,0,0,1718,33,?
2446,136,120,136,2372,0.00253,0.000843,0,0,1591,87,?
58,10,176,10,1000,0.002,0,0,0,1712,11,?
1142,2,2,2,556,0.02518,0,0,0,1598,64,?
3130,140,122,140,868,0,0.002304,0,0,1600,75,?
94,16,2,16,790,0.078481,0,0,0.007595,1636,64,?
9064,348,0,348,338,0.068047,0.005917,0,0,1208,9453,?
114,118,6,118,454,0,0,0,0.004405,1605,42,?
2748,148,118,148,2627,0.003045,0.000761,0.000761,0,1586,88,?
204,14,6,14,158,0.037975,0,0,0,1605,115,?
7978,148,88,148,541,0.029575,0,0,0,1604,53,?
809,31,10,31,1519,0.011192,0,0.000658,0,1599,76,?
1696,62,64,62,1023,0,0,0,0.001955,1600,66,?
2922,214,66,214,686,0.002915,0.002915,0,0,1598,69,?
1864,92,120,92,948,0.031646,0,0.00211,0,1662,79,?
42,12,4,12,366,0.021858,0,0.005464,0,1690,14,?
1312,116,34,116,491,0.004073,0,0,0,1584,43,?
86,32,3,32,148,0.006757,0,0,0,1649,80,?
6,92,2,92,374,0,0,0,0.005348,1603,67,?
26,28,0,28,2238,0,0.000894,0,0,1593,69,?
690,4,36,4,2552,0.009404,0,0,0.000784,1605,7,?
13928,88,132,88,1536,0.066406,0,0,0,1590,160,?
204,16,18,16,1857,0.005385,0,0,0.002154,1621,63,?
7304,6,44,6,416,0.048077,0,0,0,1677,43,?
6602,272,324,272,670,0.00597,0,0,0,1601,40,?
102,2,0,2,918,0.019608,0.002179,0,0.002179,1625,93,?
172,80,10,80,59,0.135593,0,0,0.033898,1569,113,?
14,0,0,0,265,0.003774,0,0,0,1686,52,?
1518,206,70,206,2304,0.005208,0,0.000868,0,1626,0,?
17212,996,0,996,194,0.402062,0.041237,0,0.103093,1589,80,?
1120,18,56,18,2051,0.094588,0.00195,0.008776,0.002925,1632,88,?
61,48,6,48,1835,0,0.000545,0,0.000545,1598,95,?
9064,348,0,348,455,0.098901,0.002198,0,0.008791,1208,9405,?
122,36,12,36,618,0.003236,0,0,0,1619,84,?
7640,246,120,246,2388,0.015913,0.000838,0,0,1607,1,?
102,0,0,0,1894,0.007392,0,0,0,1626,16,?
7640,246,120,246,683,0.014641,0,0,0.005857,1607,94,?
554,156,140,156,1768,0.001131,0,0,0,1585,87,?
306,110,64,110,297,0,0,0.006734,0,1590,2036,?
9064,348,0,348,1412,0.104108,0,0,0.005666,1208,9405,?
6602,272,324,272,3917,0.002553,0,0,0,1601,16,?
1782,18,52,18,216,0.009259,0,0,0,1600,19,?
878,72,48,72,1541,0.001298,0,0,0,1632,7,?
442,80,8,80,967,0,0,0,0.002068,1602,53,?
9112,262,252,262,1512,0.096561,0.001323,0.001323,0,1595,17,?
14,2,0,2,1,0,0,0,0,1694,38,?
2406,62,110,62,533,0.146341,0,0.003752,0,1599,68,?
3978,86,78,86,4689,0.005971,0,0,0,1597,16,?
2934,100,98,100,243,0.016461,0,0,0,1599,29,?
956,34,64,34,923,0.019502,0.002167,0.002167,0,1600,40,?
726,27,19,27,78,0.141026,0,0,0,1603,92,?
6060,426,402,426,1325,0.006038,0.003019,0,0,1619,65,?
3102,156,200,156,1455,0.021993,0,0,0,1618,208,?
690,4,36,4,2372,0.025295,0,0.001686,0.001686,1605,7,?
23,0,3,0,586,0.001706,0,0,0,1724,81,?
7688,308,274,308,1629,0.025783,0.002455,0,0.004911,1606,606,?
4084,168,304,168,750,0.002667,0,0,0,1598,40,?
116,58,0,58,240,0.008333,0,0,0,1590,14,?
112,16,0,16,1001,0.007992,0,0,0,1592,112,?
68,4,0,4,138,0.304348,0,0,0,1606,16,?
436,60,46,60,217,0,0.009217,0,0,1599,11,?
4216,28,60,28,548,0.032847,0,0,0,1602,55,?
826,12,54,12,416,0.019231,0,0,0.004808,1675,90,?
330,52,0,52,848,0,0,0,0.002358,1607,5,?
5116,238,212,238,3463,0.045048,0,0.001155,0.001733,1598,95,?
216,4,0,4,1076,0.001859,0.001859,0,0,1587,43,?
1536,84,104,84,323,0.154799,0.006192,0,0.024768,1598,46,?
3306,140,50,140,1056,0.030303,0,0.001894,0.001894,1599,65,?
1564,120,40,120,1075,0.005581,0,0,0,1585,15,?
9064,348,0,348,1420,0.032394,0.002113,0,0.002113,1208,9453,?
558,98,40,98,389,0.005141,0,0,0,1584,66,?
5938,618,372,618,1057,0.104068,0.007569,0.011353,0.003784,1599,82,?
433,5,9,5,1768,0.002262,0,0,0,1578,39,?
2898,92,42,92,589,0.013582,0,0,0,1598,89,?
70,27,0,27,1034,0.009671,0.003868,0,0.000967,1632,18,?
3306,140,50,140,90,0,0,0,0,1599,41,?
721,42,25,42,782,0.179028,0.001279,0.003836,0.007673,1563,93,?
1546,106,86,106,1800,0.001111,0.001111,0,0,1597,112,?
267,14,14,14,372,0.02957,0,0,0,1563,19,?
674,58,20,58,1386,0.007215,0.001443,0,0.001443,1592,100,?
968,138,18,138,2204,0,0,0,0.000907,1626,93,?
852,20,30,20,1624,0,0,0,0,1632,7,?
377,12,14,12,249,0.004016,0,0,0,1642,18,?
8448,34,104,34,358,0.011173,0,0,0,1593,74,?
9868,26,224,26,385,0.524675,0,0.005195,0.005195,1704,18,?
186,48,4,48,2051,0.005851,0,0.000975,0.000975,1633,78,?
17,8,3,8,448,0,0.002232,0,0.006696,1646,44,?
86,14,8,14,713,0.047686,0.002805,0.008415,0.002805,1633,44,?
1310,11,27,11,103,0,0,0,0,1602,45,?
222,26,6,26,401,0.40399,0,0.009975,0,1592,63,?
7884,54,108,54,327,0.067278,0,0,0,1571,53,?
2012,94,72,94,644,0.071429,0,0,0,1605,53,?
878,72,48,72,2545,0.02279,0.000786,0.000786,0.000786,1632,64,?
1040,58,600,58,639,0.075117,0,0.056338,0.00313,1600,40,?
204,20,8,20,1298,0.001541,0,0,0.001541,1581,111,?
1154,16,18,16,2401,0.004998,0,0.000833,0,1598,58,?
342,36,12,36,1272,0,0,0,0.001572,1598,46,?
113,21,82,21,267,0.007491,0,0,0,1711,31,?
19724,76,0,76,755,0.108609,0,0,0,1601,7,?
3500,252,278,252,1113,0.104223,0.007188,0.010782,0.012579,1598,103,?
7688,308,274,308,1345,0.025279,0,0.001487,0.001487,1606,582,?
212,20,2,20,853,0.007034,0,0,0,1677,18,?
1024,160,22,160,1100,0.001818,0,0,0,1628,67,?
1252,94,100,94,408,0,0,0,0.004902,1583,63,?
9064,348,0,348,572,0.059441,0,0,0.001748,1208,9453,?
94,20,2,20,1709,0,0,0,0.00117,1599,78,?
2643,32,64,32,1059,0.02644,0,0.001889,0,1605,16,?
956,54,18,54,623,0.006421,0.006421,0,0,1607,49,?
16,6,2,6,32,0.0625,0,0,0,1587,92,?
40,12,2,12,1416,0,0,0,0.001412,1639,32,?
1282,72,55,72,605,0.02314,0.001653,0,0.006612,1599,16,?
0,0,0,0,1316,0,0,0,0,1728,32,?
40,14,0,14,95,0.084211,0,0,0,1578,87,?
6780,256,448,256,2400,0.003333,0,0,0,1601,64,?
3098,80,94,80,612,0.04902,0,0.003268,0.006536,1590,87,?
86,4,0,4,74,0.081081,0,0,0,1596,85,?
7688,308,274,308,1092,0.029304,0,0,0,1606,198,?
18,0,4,0,240,0.016667,0,0.008333,0.008333,1556,86,?
44,15,1,15,116,0,0,0,0.008621,1635,111,?
1770,60,56,60,198,0.040404,0,0,0,1599,65,?
70,10,4,10,19,0.210526,0,0.105263,0.105263,1605,64,?
586,0,28,0,1196,0.018395,0,0.003344,0,1563,41,?
202,23,3,23,4122,0.000243,0,0,0.00097,1632,93,?
1402,130,56,130,1598,0.003755,0,0,0.001252,1576,27,?
190,10,8,10,639,0.00939,0,0,0,1613,0,?
3306,140,50,140,414,0.019324,0.004831,0,0,1599,65,?
102,0,0,0,1177,0.023789,0,0,0.001699,1626,88,?
1642,42,28,42,367,0.114441,0,0.00545,0,1612,19,?
5436,160,214,160,581,0.106713,0.003442,0.003442,0,1600,77,?
624,114,20,114,1619,0,0,0,0.001235,1605,88,?
44,38,2,38,217,0.009217,0,0,0,1682,0,?
756,54,74,54,101,0.059406,0,0,0,1605,42,?
18,10,0,10,1060,0,0.001887,0,0,1626,19,?
88,10,2,10,279,0.028674,0,0,0.014337,1602,66,?
198,48,6,48,273,0,0,0.007326,0,1578,73,?
14250,156,270,156,589,0.091681,0.003396,0,0,1601,30,?
7966,124,100,124,529,0.094518,0,0,0,1605,77,?
366,102,40,102,173,0.011561,0,0,0.011561,1600,112,?
3204,76,42,76,718,0.02507,0,0,0,1598,51,?
799,9,22,9,75,0.026667,0,0,0,1562,68,?
696,134,30,134,1551,0.009026,0,0,0,1632,44,?
182,34,4,34,1002,0.017964,0,0,0,1601,64,?
9050,792,438,792,730,0.013699,0.00274,0,0.00274,1578,702,?
57,1,0,1,1076,0.005576,0,0,0,1586,71,?
579,130,36,130,1675,0.004179,0.001791,0,0.000597,1598,43,?
2150,16,50,16,787,0.015248,0,0,0,1601,40,?
197,13,9,13,228,0.004386,0,0,0,1593,99,?
110,14,2,14,737,0.05156,0,0.002714,0.002714,1604,8,?
3860,42,92,42,563,0.010657,0,0,0,1587,92,?
180,28,20,28,1322,0.006051,0,0,0.004539,1668,34,?
60,8,6,8,1531,0,0,0,0.002613,1601,40,?
3846,56,318,56,107,0.018692,0,0,0,1697,37,?
1028,118,30,118,367,0.010899,0,0,0,1604,2,?
84,0,2,0,476,0.029412,0,0,0,1684,18,?
11406,1448,666,1448,65,0.153846,0,0,0.092308,1597,72,?
434,4,14,4,813,0.01476,0,0,0,1586,87,?
9050,792,438,792,939,0.112886,0,0.00213,0.00852,1578,1038,?
331,2,6,2,478,0.020921,0,0,0.002092,1598,88,?
2828,98,40,98,1768,0.002262,0,0,0,1590,32,?
1358,1102,330,1102,193,0.031088,0.020725,0,0.041451,1601,88,?
1397,318,88,318,1513,0.001322,0.002644,0,0.000661,1611,25,?
580,90,18,90,50,0.16,0,0,0,1604,39,?
1476,60,44,60,2684,0.002981,0,0,0.000745,1611,72,?
4208,456,302,456,398,0.030151,0.01005,0,0.01005,1599,45,?
134,24,8,24,2658,0,0.000752,0,0,1600,66,?
426,42,218,42,531,0,0,0,0.003766,1561,1596,?
8426,26,86,26,1233,0.022709,0,0,0,1600,54,?
9788,2,2,2,1512,0.007937,0,0,0,1595,15,?
48,20,2,20,1120,0.014286,0,0.001786,0,1616,58,?
372,2,8,2,287,1.261324,0.006969,0.027875,0.020906,1590,105,?
298,18,24,18,1982,0.001009,0,0,0,1604,42,?
7628,130,110,130,2199,0.020009,0.001819,0.00091,0.001819,1626,67,?
325,76,7,76,1751,0.000571,0,0,0,1598,69,?
15178,424,672,424,455,0.228571,0.004396,0.017582,0.013187,1602,97,?
44,7,1,7,73,0.013699,0,0,0,1619,14,?
10,0,0,0,196,0.020408,0,0,0,1706,63,?
9050,792,438,792,1126,0.046181,0.001776,0,0.001776,1578,750,?
50,14,0,14,2047,0.005862,0,0,0.000977,1619,42,?
220,28,62,28,298,0.006711,0,0,0,1716,60,?
176,24,4,24,208,0.009615,0,0,0,1555,349,?
3472,62,128,62,557,0.014363,0,0,0,1599,85,?
1418,4756,0,4756,1679,0.001191,0.002382,0,0.026206,1539,1239,?
438,34,10,34,464,0.00431,0,0,0,1633,42,?
978,38,100,38,769,0.085826,0,0.005202,0.018205,1639,42,?
9064,348,0,348,987,0.066869,0.002026,0,0.00304,1208,9405,?
2816,64,66,64,3043,0.002629,0.000657,0,0,1594,32,?
474,32,30,32,217,0.009217,0,0,0,1670,41,?
408,18,20,18,1015,0.015764,0.00197,0.003941,0,1593,53,?
2566,8,38,8,452,0.013274,0,0,0,1605,16,?
18,24,2,24,365,0,0,0,0.005479,1598,40,?
12,20,0,20,1724,0,0,0,0.00116,1598,58,?
2418,226,148,226,988,0.004049,0,0,0,1578,365,?
1518,206,70,206,1177,0.005098,0,0,0.001699,1626,95,?
320,28,8,28,417,0.014388,0,0,0,1619,37,?
32,12,0,12,511,0.003914,0,0,0,1688,66,?
124,34,2,34,2022,0.003956,0.000989,0,0.000989,1601,19,?
0,0,0,0,1316,0,0,0,0,1732,82,?
1070,154,80,154,239,0.033473,0,0,0,1612,18,?
986,104,14,104,525,0.007619,0,0,0.011429,1601,77,?
2134,66,92,66,113,0.070796,0,0.017699,0,1563,68,?
6,0,0,0,69,0.057971,0,0,0,1702,60,?
16,18,0,18,1585,0,0,0,0.001262,1606,46,?
9064,348,0,348,307,0.029316,0,0,0,1208,9405,?
388,1,4,1,116,0.181034,0.008621,0,0,1604,116,?
30,12,0,12,1060,0,0,0,0.001887,1626,17,?
1536,84,104,84,800,0.01,0,0,0.0025,1598,70,?
1448,50,39,50,540,0.046296,0.001852,0,0.001852,1618,67,?
370,0,0,0,4078,0.002452,0,0,0,1598,90,?
708,22,26,22,344,0.008721,0,0,0,1597,88,?
1768,66,48,66,1729,0.093696,0.005784,0.005784,0.008097,1603,38,?
7688,308,274,308,2388,0.007538,0,0,0.001675,1606,30,?
7688,308,274,308,911,0.013172,0,0,0.006586,1606,606,?
36,0,8,0,1828,0,0,0,0.001094,1593,60,?
632,92,76,92,81,0.074074,0,0,0.024691,1559,186,?
4328,42,64,42,360,0.016667,0,0,0,1579,92,?
2042,4,58,4,252,0.190476,0,0,0,1600,91,?
7536,162,72,162,2402,0.010824,0,0,0.000833,1626,69,?
1,1,0,1,598,0.001672,0.001672,0,0,1697,24,?
20,34,2,34,574,0.003484,0,0,0,1598,62,?
8,6,0,6,1756,0.001139,0,0,0.000569,1633,7,?
738,16,22,16,1557,0.115607,0.002569,0.001285,0.001285,1606,16,?
114,44,8,44,855,0.002339,0,0,0,1605,6,?
432,7,2,7,96,0.09375,0,0,0,1605,117,?
5436,160,214,160,108,0.166667,0,0,0,1600,77,?
12858,36,386,36,131,0.045802,0.015267,0,0,1689,86,?
84,14,2,14,497,0.036217,0,0,0.004024,1583,91,?
304,34,20,34,691,0.002894,0,0,0.002894,1605,2,?
116,0,0,0,4690,0.002132,0,0,0,1580,101,?
2898,92,42,92,1056,0.022727,0.001894,0,0,1598,89,?
5042,360,174,360,614,0.022801,0,0,0.003257,1591,185,?
2,0,0,0,69,0.028986,0,0,0,1703,42,?
7966,124,100,124,1555,0.006431,0,0.001286,0.001286,1605,53,?
2716,836,400,836,917,0.019629,0.010905,0,0.010905,1584,334,?
7688,308,274,308,2505,0.007186,0.000798,0,0.006387,1606,438,?
274,30,16,30,1032,0.137597,0.003876,0.011628,0.007752,1579,163,?
198,22,4,22,197,0.010152,0,0,0.010152,1596,91,?
1928,66,53,66,1304,0.01227,0,0,0.000767,1577,111,?
4318,330,100,330,2372,0.020236,0.000843,0.000843,0.003373,1594,18,?
2934,100,98,100,1420,0.009859,0,0,0,1599,77,?
18782,154,72,154,1025,0.021463,0,0,0,1569,165,?
42,0,0,0,138,0.231884,0,0,0,1606,16,?
43,0,1,0,59,0.067797,0,0,0,1573,15,?
1314,84,76,84,2051,0.043881,0.00195,0.000975,0.00195,1633,80,?
46,16,4,16,536,0.022388,0,0.003731,0.007463,1604,116,?
18188,768,0,768,3652,0.020263,0.002191,0,0.002738,1508,2229,?
160,4,2,4,899,0.015573,0,0,0,1597,66,?
58,54,0,54,1015,0.000985,0,0,0.000985,1599,56,?
2554,156,96,156,1579,0.008866,0,0,0,1602,17,?
114,48,0,48,1941,0,0,0,0.00103,1628,92,?
36,50,0,50,643,0.00311,0,0,0,1598,5,?
2418,226,148,226,1541,0.075276,0.003894,0.005191,0.010383,1578,1254,?
386,66,18,66,1455,0.010997,0.001375,0,0.001375,1598,76,?
288,18,0,18,1724,0.00116,0,0,0,1603,1,?
3354,18,62,18,948,0.021097,0,0,0,1663,42,?
42,20,0,20,140,0.014286,0,0,0,1612,16,?
7536,162,72,162,2663,0.01427,0,0,0.002253,1626,93,?
762,22,12,22,634,0,0,0,0,1626,45,?
1264,22,196,22,376,0.010638,0,0,0,1602,23,?
18782,154,72,154,1765,0.038527,0,0,0.002266,1569,285,?
370,8,6,8,45,0.044444,0,0,0,1572,92,?
316,52,16,52,821,0.002436,0.002436,0,0,1602,67,?
466,124,16,124,1629,0.003683,0,0,0.001228,1626,75,?
1798,88,76,88,550,0.047273,0.003636,0.003636,0.007273,1598,40,?
140,0,4,0,54,0.037037,0,0,0,1607,42,?
50,16,2,16,1145,0.00524,0.001747,0,0,1570,51,?
3602,290,132,290,350,0,0,0,0.005714,1599,76,?
3306,140,50,140,269,0.052045,0,0,0,1599,65,?
102,36,8,36,1100,0,0,0,0.001818,1629,40,?
2848,76,100,76,1606,0.26401,0.009963,0.011208,0.003736,1600,7,?
9064,348,0,348,614,0.053746,0,0,0,1208,9381,?
0,0,0,0,1847,0,0,0,0.001083,1630,67,?
156,28,4,28,43,0.046512,0,0,0,1579,41,?
102,14,2,14,643,0.009331,0,0,0.00311,1599,112,?
9050,792,438,792,1541,0.096042,0.003894,0.005191,0.011681,1578,1254,?
3930,124,134,124,1015,0.025616,0,0.00197,0.00197,1591,99,?
2418,226,148,226,2035,0.053071,0.003931,0.004914,0.010811,1578,1230,?
4184,324,534,324,1611,0.00869,0,0,0,1576,496,?
1764,182,112,182,939,0.00426,0.00213,0,0.00213,1617,92,?
440,22,4,22,3130,0.001917,0,0,0,1598,106,?
278,0,6,0,1069,0.035547,0,0,0,1620,40,?
11690,1296,2862,1296,1491,0.118042,0.016097,0.034876,0.02951,1593,210,?
42,16,0,16,538,0,0.003717,0,0,1580,58,?
79,3,1,3,1076,0.017658,0.000929,0.000929,0,1586,68,?
2898,92,42,92,1420,0.047887,0,0,0.002817,1598,89,?
302,28,4,28,1170,0.005128,0,0,0,1600,39,?
178,52,4,52,1054,0,0,0,0.001898,1592,66,?
18,0,0,0,134,0.029851,0,0,0,1662,145,?
131,28,8,28,837,0.043011,0.002389,0.003584,0.001195,1619,57,?
16,16,0,16,1551,0,0,0,0.001289,1643,67,?
14036,62,396,62,948,0.101266,0.00211,0.006329,0,1655,233,?
382,34,22,34,530,0.030189,0.003774,0.003774,0.003774,1611,280,?
214,44,2,44,1278,0.00626,0,0,0,1626,49,?
84,52,0,52,1003,0.001994,0,0,0,1591,2,?
58,12,12,12,538,0.003717,0,0,0,1626,59,?
4704,18,86,18,4655,0.004296,0,0.00043,0,1586,50,?
98,48,24,48,1531,0,0,0,0.001306,1601,41,?
182,40,4,40,643,0,0.00311,0,0.00311,1594,90,?
812,98,28,98,2416,0,0,0,0.000828,1592,67,?
80,40,0,40,737,0.02171,0.002714,0,0,1599,116,?
172,50,6,50,737,0.010855,0,0,0,1600,105,?
0,0,0,0,1003,0,0,0,0.001994,1587,90,?
254,18,6,18,721,0.147018,0.002774,0.002774,0.008322,1667,64,?
1756,186,88,186,647,0.003091,0,0,0,1597,15,?
9050,792,438,792,845,0.011834,0.002367,0.002367,0,1578,1254,?
428,54,4,54,1268,0,0,0,0.001577,1592,21,?
32,26,0,26,769,0.002601,0,0,0,1633,67,?
1852,112,48,112,2351,0.001701,0,0,0,1590,30,?
2,0,0,0,613,0.003263,0,0,0,1731,275,?
218,40,66,40,2996,0.000668,0,0,0,1602,11,?
352,64,24,64,376,0.026596,0,0,0.015957,1600,67,?
16,18,2,18,374,0,0,0,0.005348,1601,55,?
24,6,2,6,481,0.004158,0.004158,0.004158,0,1635,87,?
3378,198,142,198,2400,0.03,0.000833,0,0.000833,1600,8,?
182,16,4,16,813,0.00246,0,0,0,1592,49,?
1748,42,84,42,1857,0.067851,0,0.002154,0,1625,17,?
1736,24,80,24,252,0.071429,0,0,0,1633,112,?
9050,792,438,792,1092,0.027473,0,0.001832,0,1578,870,?
820,38,24,38,2426,0.001649,0,0.000824,0,1610,3,?
80,22,2,22,1011,0.001978,0,0,0,1626,68,?
18188,768,0,768,128,0.046875,0,0,0,1508,2229,?
842,56,108,56,2051,0.003901,0,0.000975,0,1633,77,?
2848,76,100,76,1955,0.050128,0.001023,0.003069,0.002046,1600,7,?
1234,114,30,114,4313,0.00371,0,0.000464,0.001855,1632,76,?
236,34,10,34,1345,0.001487,0,0,0.001487,1626,88,?
4402,74,166,74,502,0.003984,0,0,0,1598,157,?
8390,38,120,38,451,0.026608,0,0,0,1599,28,?
9064,348,0,348,3652,0.010131,0.001095,0,0.001369,1208,9429,?
2822,4,110,4,385,0.368831,0,0,0.041558,1700,110,?
28,0,0,0,281,0.007117,0,0,0,1598,56,?
64,16,4,16,454,0.039648,0,0.004405,0,1596,16,?
626,14,12,14,961,0.006243,0,0,0.002081,1598,88,?
98,66,96,66,245,0,0.008163,0,0,1599,64,?
8390,38,120,38,684,0.026316,0,0,0,1599,52,?
670,60,48,60,194,0.072165,0,0,0,1646,94,?
6060,426,402,426,618,0.006472,0,0,0.003236,1619,89,?
2898,92,42,92,982,0.040733,0.002037,0,0.004073,1598,89,?
30,0,4,0,1266,0.00158,0,0,0.00158,1606,89,?
218,42,14,42,217,0.009217,0,0,0,1670,54,?
9064,348,0,348,474,0.065401,0.00211,0,0.008439,1208,9405,?
511,50,16,50,1818,0.00055,0,0,0,1600,10,?
64,8,0,8,19,0.210526,0,0,0,1605,78,?
242,80,2,80,634,0.006309,0,0,0,1625,79,?
4618,106,148,106,1847,0.024905,0,0,0.001083,1603,16,?
698,90,32,90,686,0.002915,0,0,0,1598,66,?
316,14,12,14,1507,0,0.001327,0,0,1595,64,?
2898,92,42,92,338,0.023669,0,0,0.005917,1598,89,?
11406,1448,666,1448,1155,0.013853,0.003463,0,0.003463,1597,72,?
326,0,6,0,345,0.017391,0,0,0,1602,64,?
1920,74,68,74,565,0.010619,0,0,0,1600,52,?
160,32,6,32,417,0.004796,0.004796,0,0,1620,19,?
4022,80,86,80,1945,0.003085,0,0.001028,0,1587,63,?
898,50,56,50,275,0.007273,0,0,0,1549,327,?
97,11,3,11,1624,0.003695,0.000616,0,0,1635,19,?
114,22,8,22,731,0.05472,0.002736,0.008208,0.016416,1602,112,?
220,24,16,24,1022,0.029354,0.001957,0,0.003914,1645,14,?
500,72,66,72,130,0.030769,0.015385,0,0,1554,1529,?
9050,792,438,792,1011,0.009891,0.001978,0,0,1578,1230,?
18188,768,0,768,371,0.043127,0,0,0.016173,1508,2205,?
312,106,10,106,1127,0.001775,0,0,0.001775,1583,45,?
4568,170,218,170,1287,0.228438,0.012432,0.01554,0.00777,1604,74,?
4844,66,36,66,288,0.055556,0,0,0,1598,97,?
678,14,2,14,1816,0.002203,0,0,0,1619,6,?
11406,1448,666,1448,3294,0.035823,0.001821,0.002429,0.004857,1597,72,?
350,78,216,78,69,0.115942,0,0,0,1702,59,?
2428,4,72,4,948,0.035865,0,0.00211,0,1661,90,?
2604,146,122,146,1183,0.021978,0,0,0,1603,18,?
386,74,12,74,395,0.005063,0,0,0,1577,28,?
0,0,0,0,2306,0,0,0,0.000867,1717,71,?
9050,792,438,792,1446,0.008299,0,0.001383,0,1578,1230,?
9050,792,438,792,488,0.028689,0.004098,0,0.008197,1578,606,?
29,21,0,21,48,0.083333,0,0,0,1611,16,?
1234,114,30,114,3943,0.01471,0.001522,0,0.00558,1632,4,?
2134,34,116,34,226,0.026549,0,0,0,1625,18,?
908,12,14,12,2943,0.010194,0,0.00068,0.00068,1597,70,?
42,1,1,1,375,0.077333,0,0.002667,0,1586,119,?
294,0,26,0,948,0.28692,0,0.027426,0.00211,1677,115,?
4096,98,40,98,2684,0.002981,0,0,0,1626,96,?
85,17,16,17,100,0,0.01,0,0,1599,64,?
838,68,12,68,1309,0.001528,0,0,0,1601,30,?
